Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.166667,0.0053479999999999995,0.0,0.010362999999999999,0,1,204048951,,0.000000,6,.,.,6.000000,0.000000,,,1,.,.,1.000000,0.000000,,,5,.,.,5.000000,0.000000,,,187,.,.,187.000000,0.000000,,,1,.,.,1.000000,0.000000,,,186,.,.,186.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,*,*,PASS,*,QUAL,*,0.166667,0.25,0.0,0.2,0,0,204048951,,0.000000,6,.,.,6.000000,0.000000,,,1,.,.,1.000000,0.000000,,,5,.,.,5.000000,0.000000,,,4,.,.,4.000000,0.000000,,,1,.,.,1.000000,0.000000,,,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,1.0,0.011364,0.0,0.022472,0,1,204048951,,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,88,.,.,88.000000,0.000000,,,1,.,.,1.000000,0.000000,,,87,.,.,87.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,PASS,*,QUAL,*,1.0,0.5,0.0,0.666667,0,0,204048951,,0.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,11,.,.,11.000000,0.000000,,,0,.,.,0.000000,0.000000,,,11,.,.,11.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,78,.,.,78.000000,0.000000,,,0,.,.,0.000000,0.000000,,,78,.,.,78.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,7,.,.,7.000000,0.000000,,,0,.,.,0.000000,0.000000,,,7,.,.,7.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,204048951,,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.026316000000000003,0.001972,0.0,0.00367,0,8,204048951,,0.000000,76,31.000000,45.000000,76.000000,0.000000,0.6888888888888889,,2,2.000000,0.000000,2.000000,0.000000,,,74,29.000000,45.000000,74.000000,0.000000,0.6444444444444445,,1014,556.000000,458.000000,1013.000000,1.000000,1.2139737991266375,1013.0,2,2.000000,0.000000,2.000000,0.000000,,,1012,554.000000,458.000000,1011.000000,1.000000,1.2096069868995634,1011.0,0,0.000000,0.000000,0.000000,0.000000,,
